Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
1990-01-02,353.399994,359.690002,18.37,17.03,126.09
1990-01-03,359.690002,358.76001,18.47,18.53,123.34
1990-01-04,358.76001,355.670013,19.13,19.52,122.62
1990-01-05,355.670013,352.200012,20.77,20.46,121.27
1990-01-08,352.200012,353.790009,20.73,19.86,124.12
1990-01-09,353.829987,349.619995,20.12,21.7,119.82
1990-01-10,349.619995,347.309998,22.16,22.3,120.82
1990-01-11,347.309998,348.52999900000003,21.17,21.04,107.48
1990-01-12,348.52999900000003,339.929993,23.78,26.03,116.78
1990-01-15,339.929993,337.0,26.13,26.08,116.16
1990-01-16,337.0,340.75,27.12,23.16,120.62
1990-01-17,340.769989,337.399994,22.61,23.67,123.03
1990-01-18,337.399994,338.190002,25.14,23,131.14
1990-01-19,338.190002,339.149994,22.86,21.59,129.31
1990-01-22,339.140015,330.380005,21.45,27.97,118.95
1990-01-23,330.380005,331.609985,27.04,24.96,117.94
1990-01-24,331.609985,330.26001,30.17,24.86,128.75
1990-01-25,330.26001,326.079987,24.45,26.34,124.33
1990-01-26,326.089996,325.799988,27.48,27.27,122.76
1990-01-29,325.799988,325.200012,26.54,26.97,124.6
1990-01-30,325.200012,322.980011,28.97,28.65,120.91
1990-01-31,322.980011,329.079987,28.06,25.99,128.22
1990-02-01,329.079987,328.790009,26.14,25.31,129.53
1990-02-02,328.790009,330.920013,26.05,24.82,132.53
1990-02-05,330.920013,331.850006,24.86,24.02,121.22
1990-02-06,331.850006,329.660004,25.26,24.61,120.3
1990-02-07,329.660004,333.75,26.46,23.47,123.35
1990-02-08,333.75,332.959991,23.36,23.11,124.87
1990-02-09,333.019989,333.619995,22.86,23.2,126.06
1990-02-12,333.619995,330.079987,23.95,24.05,126.99
1990-02-13,330.079987,331.019989,25.3,24.03,133.06
1990-02-14,331.019989,332.01001,23.35,23.2,131.55
1990-02-15,332.01001,334.890015,22.97,20.18,139.07
1990-02-16,334.890015,332.72000099999997,20.15,21.63,136.61
1990-02-20,332.72000099999997,327.98999,23.41,24.22,126.47
1990-02-21,327.910004,327.670013,26.36,24.14,129.17
1990-02-22,327.670013,325.700012,23.98,24.14,124.8
1990-02-23,325.700012,324.149994,24.24,24.53,125.82
1990-02-26,324.160004,328.670013,24.22,22.38,130.69
1990-02-27,328.679993,330.26001,22.38,21.36,131.45
1990-02-28,330.26001,331.890015,21.76,20.81,123.1
1990-03-01,331.890015,332.73999,21.08,20.6,123.96
1990-03-02,332.73999,335.540009,20.46,19.46,126.44
1990-03-05,335.540009,333.73999,19.81,19.84,124.24
1990-03-06,333.73999,337.929993,20.05,18.56,124.86
1990-03-07,337.929993,336.950012,18.42,19.51,121.08
1990-03-08,336.950012,340.269989,19.24,18.22,124.46
1990-03-09,340.119995,337.929993,19.09,18.39,125.6
1990-03-12,337.929993,338.670013,19.56,18.64,129.69
1990-03-13,338.670013,336.0,19.27,19.69,128.07
1990-03-14,336.0,336.869995,19.4,18.44,131.82
1990-03-15,336.869995,338.070007,18.19,17.79,133.02
1990-03-16,338.070007,341.910004,16.69,15.92,136.73
1990-03-19,341.910004,343.52999900000003,17.08,15.94,138.69
1990-03-20,343.52999900000003,341.570007,16.99,17.75,134.2
1990-03-21,341.570007,339.73999,18.51,18.85,132.58
1990-03-22,339.73999,335.690002,19.39,21.26,129.8
1990-03-23,335.690002,337.22000099999997,20.75,20.12,130.76
1990-03-26,337.22000099999997,337.630005,19.48,19.6,129.9
1990-03-27,337.630005,341.5,20.32,18.17,135.33
